,user,movie,rating
3068,187.0,1748.0,4.0
3069,187.0,2064.0,4.0
3070,187.0,2557.0,4.5
3071,187.0,2858.0,4.0
3072,187.0,3996.0,3.0
3073,187.0,4450.0,4.0
3074,187.0,4967.0,4.5
3075,187.0,5570.0,4.0
3076,187.0,6062.0,4.0
3077,187.0,6502.0,4.0
3078,187.0,6874.0,4.0
3079,187.0,7153.0,4.5
3080,187.0,8491.0,4.0
3081,187.0,8961.0,4.0
3082,187.0,27397.0,5.0
3083,187.0,27879.0,4.5
3084,187.0,32387.0,5.0
3085,187.0,37240.0,4.0
3086,187.0,42632.0,3.5
3087,187.0,48043.0,3.5
3088,188.0,913.0,5.0
3089,188.0,1088.0,4.0
3090,188.0,1537.0,4.0
3091,188.0,2312.0,5.0
3092,188.0,2918.0,5.0
3093,189.0,318.0,4.0
3094,189.0,3578.0,4.0
3095,189.0,68954.0,4.5
3096,190.0,4447.0,3.5
3097,190.0,4973.0,5.0
3098,190.0,5481.0,3.0
3099,190.0,5991.0,3.5
3100,190.0,6870.0,4.0
3101,190.0,8464.0,4.0
3102,190.0,30810.0,5.0
3103,191.0,16.0,4.0
3104,191.0,99.0,5.0
3105,191.0,153.0,1.0
3106,191.0,178.0,1.0
3107,191.0,229.0,5.0
3108,191.0,269.0,3.0
3109,191.0,296.0,5.0
3110,191.0,314.0,4.0
3111,191.0,380.0,3.0
3112,192.0,185.0,5.0
3113,192.0,317.0,3.0
3114,192.0,593.0,3.0
3115,193.0,527.0,4.0
3116,193.0,1197.0,3.0
3117,193.0,4878.0,4.0
3118,193.0,48385.0,4.0
3119,194.0,342.0,3.5
3120,195.0,6.0,4.0
3121,195.0,111.0,2.0
3122,195.0,296.0,5.0
3123,195.0,538.0,3.0
3124,195.0,903.0,2.0
3125,195.0,1089.0,5.0
3126,195.0,1218.0,1.0
3127,195.0,1302.0,5.0
3128,195.0,1682.0,4.0
3129,195.0,1912.0,4.0
3130,195.0,2006.0,4.0
3131,195.0,2278.0,3.0
3132,195.0,2423.0,5.0
3133,195.0,2710.0,1.0
3134,195.0,2858.0,4.0
3135,195.0,2952.0,3.0
3136,195.0,3510.0,4.0
3137,195.0,3793.0,4.0
3138,195.0,3996.0,5.0
3139,195.0,4034.0,5.0
3140,195.0,4369.0,3.0
3141,195.0,4995.0,4.0
3142,196.0,457.0,3.5
3143,196.0,2571.0,5.0
3144,196.0,109487.0,3.5
3145,197.0,318.0,4.0
3146,197.0,1080.0,5.0
3147,197.0,1729.0,3.0
3148,197.0,2167.0,2.0
3149,198.0,25.0,4.0
3150,198.0,104.0,3.0
3151,198.0,265.0,5.0
3152,198.0,589.0,3.0
3153,198.0,780.0,2.0
3154,198.0,1079.0,2.0
3155,198.0,1198.0,4.0
3156,198.0,1240.0,3.0
3157,198.0,1265.0,4.0
3158,198.0,1394.0,1.0
3159,198.0,1591.0,2.0
3160,198.0,1735.0,4.0
3161,198.0,1994.0,2.0
3162,198.0,2117.0,3.0
3163,198.0,2340.0,1.0
3164,198.0,2541.0,3.0
3165,198.0,2692.0,4.0
3166,198.0,2875.0,2.0
3167,198.0,3147.0,5.0
3168,198.0,3534.0,4.0
3169,198.0,3932.0,3.0
3170,198.0,4034.0,5.0
3171,198.0,4235.0,4.0
3172,198.0,4808.0,2.0
3173,198.0,4993.0,2.0
3174,198.0,5445.0,5.0
3175,199.0,21.0,4.0
3176,199.0,293.0,3.5
3177,199.0,377.0,2.0
3178,199.0,492.0,2.0
3179,199.0,543.0,3.0
3180,199.0,597.0,3.0
3181,199.0,858.0,4.0
3182,199.0,1047.0,2.0
3183,199.0,1097.0,2.0
3184,199.0,1210.0,2.0
3185,199.0,1240.0,5.0
3186,199.0,1272.0,5.0
3187,199.0,1303.0,4.0
3188,199.0,1387.0,5.0
3189,199.0,1500.0,3.0
3190,199.0,1597.0,3.0
3191,199.0,1676.0,2.0
3192,199.0,1954.0,4.0
3193,199.0,2150.0,3.0
3194,199.0,2300.0,5.0
3195,199.0,2391.0,3.5
3196,199.0,2571.0,4.0
3197,199.0,2699.0,4.0
3198,199.0,2819.0,4.0
3199,199.0,2973.0,4.0
3200,199.0,3252.0,3.0
3201,199.0,3618.0,3.0
3202,199.0,4034.0,4.0
3203,199.0,4370.0,3.0
3204,199.0,4848.0,3.0
3205,199.0,5291.0,3.5
3206,199.0,5464.0,4.5
3207,199.0,5673.0,4.5
3208,199.0,6870.0,4.5
3209,199.0,7325.0,4.0
3210,199.0,8638.0,2.0
3211,199.0,8983.0,3.5
3212,199.0,41997.0,4.5
3213,199.0,50068.0,3.5
3214,199.0,56782.0,4.0
3215,200.0,5.0,4.0
3216,200.0,339.0,4.0
3217,200.0,480.0,3.5
3218,200.0,597.0,5.0
3219,200.0,1020.0,5.0
3220,200.0,1088.0,4.0
3221,200.0,1220.0,4.5
3222,200.0,1307.0,3.5
3223,200.0,1513.0,3.5
3224,200.0,1894.0,1.0
3225,200.0,2115.0,4.0
3226,200.0,2321.0,3.0
3227,200.0,2571.0,5.0
3228,200.0,2701.0,3.0
3229,200.0,2948.0,4.0
3230,200.0,3210.0,4.0
3231,200.0,3555.0,3.0
3232,200.0,4014.0,4.0
3233,200.0,4041.0,4.0
3234,200.0,4308.0,5.0
3235,200.0,4816.0,5.0
3236,200.0,4993.0,4.0
3237,200.0,5377.0,3.5
3238,200.0,5872.0,4.0
3239,200.0,6377.0,4.0
3240,200.0,7163.0,2.5
3241,200.0,7458.0,4.0
3242,200.0,8641.0,3.0
3243,200.0,8961.0,4.0
3244,200.0,30793.0,3.5
3245,200.0,33794.0,4.0
3246,200.0,37729.0,3.0
3247,200.0,45106.0,3.0
3248,200.0,50802.0,3.0
3249,200.0,54001.0,4.0
3250,200.0,58293.0,4.0
3251,200.0,60074.0,3.5
3252,201.0,24.0,4.0
3253,201.0,185.0,3.0
3254,201.0,435.0,4.0
3255,201.0,597.0,5.0
3256,201.0,1213.0,4.0
3257,201.0,1377.0,2.0
3258,201.0,1584.0,5.0
3259,201.0,1917.0,4.0
3260,201.0,2094.0,4.0
3261,201.0,2245.0,5.0
3262,201.0,2355.0,5.0
3263,201.0,2694.0,4.0
3264,202.0,29.0,4.0
3265,202.0,110.0,4.0
3266,202.0,265.0,3.0
3267,202.0,318.0,4.0
3268,202.0,373.0,3.0
3269,202.0,474.0,3.0
3270,202.0,531.0,4.0
3271,202.0,590.0,4.0
3272,202.0,780.0,2.0
3273,202.0,920.0,4.0
3274,202.0,1047.0,3.0
3275,202.0,1101.0,3.0
3276,202.0,1172.0,4.0
3277,202.0,1196.0,5.0
3278,202.0,1206.0,4.0
3279,202.0,1220.0,4.0
3280,202.0,1270.0,4.0
3281,202.0,1283.0,4.0
3282,202.0,1302.0,5.0
3283,202.0,1370.0,4.0
3284,202.0,1391.0,3.0
3285,202.0,1500.0,5.0
3286,202.0,1617.0,4.0
3287,202.0,1682.0,4.0
3288,202.0,2001.0,4.0
3289,202.0,2028.0,4.0
3290,202.0,2133.0,3.0
3291,202.0,2243.0,4.0
3292,202.0,2291.0,4.0
3293,202.0,2396.0,4.0
3294,202.0,2414.0,4.0
3295,202.0,2527.0,3.0
3296,202.0,2762.0,5.0
3297,202.0,2916.0,3.0
3298,202.0,2949.0,4.0
3299,202.0,2989.0,4.0
3300,202.0,3036.0,5.0
3301,202.0,3098.0,5.0
3302,202.0,3194.0,4.0
3303,202.0,3269.0,4.0
3304,202.0,3445.0,3.0
3305,202.0,3527.0,4.0
3306,202.0,3639.0,3.0
3307,202.0,3703.0,3.0
3308,202.0,3834.0,3.0
3309,203.0,296.0,5.0
3310,203.0,832.0,4.0
3311,203.0,2947.0,3.0
3312,203.0,8665.0,5.0
3313,203.0,88744.0,4.0
3314,204.0,711.0,2.0
3315,204.0,1222.0,5.0
3316,204.0,2959.0,5.0
3317,204.0,4973.0,4.0
3318,204.0,7147.0,5.0
3319,204.0,32587.0,4.0
3320,204.0,59604.0,4.0
3321,204.0,76251.0,4.5
3322,204.0,86320.0,0.5
3323,205.0,912.0,2.5
3324,205.0,7153.0,4.0
3325,205.0,81834.0,4.0
3326,205.0,179817.0,4.5
3327,206.0,58.0,5.0
3328,206.0,1073.0,3.0
3329,207.0,1556.0,1.0
3330,207.0,2949.0,4.5
3331,208.0,198.0,2.0
3332,208.0,2023.0,4.0
3333,208.0,2605.0,2.0
3334,209.0,318.0,5.0
3335,209.0,2571.0,5.0
3336,209.0,71535.0,2.0
3337,209.0,140956.0,3.5
3338,210.0,589.0,4.0
3339,210.0,2011.0,4.5
3340,210.0,4370.0,4.0
3341,210.0,5944.0,4.0
3342,210.0,7649.0,4.0
3343,210.0,33615.0,4.5
3344,210.0,62834.0,4.0
3345,210.0,71745.0,2.0
3346,210.0,81564.0,4.5
3347,210.0,95167.0,3.0
3348,210.0,106642.0,4.5
3349,210.0,116797.0,5.0
3350,210.0,122916.0,4.5
3351,210.0,135143.0,4.5
3352,210.0,179511.0,4.0
3353,211.0,318.0,5.0
3354,211.0,1198.0,4.5
3355,211.0,1801.0,4.0
3356,211.0,2642.0,3.5
3357,211.0,3481.0,4.0
3358,211.0,4367.0,2.5
3359,211.0,33166.0,5.0
3360,211.0,63113.0,4.0
3361,211.0,77561.0,3.5
3362,211.0,89864.0,3.5
3363,212.0,296.0,3.5
3364,212.0,608.0,3.0
3365,212.0,1196.0,3.5
3366,212.0,1258.0,4.0
3367,212.0,1968.0,3.0
3368,212.0,3869.0,4.0
3369,212.0,4979.0,4.0
3370,212.0,6350.0,4.0
3371,212.0,8361.0,3.0
3372,212.0,8965.0,3.0
3373,212.0,33004.0,4.0
3374,212.0,50872.0,3.0
3375,212.0,54272.0,4.0
3376,212.0,64614.0,4.0
3377,212.0,71535.0,4.0
3378,212.0,77561.0,3.0
3379,212.0,81834.0,4.0
3380,212.0,88125.0,3.5
3381,212.0,93838.0,4.0
3382,212.0,98809.0,3.5
3383,212.0,103384.0,2.5
3384,212.0,114180.0,2.0
3385,212.0,122896.0,3.5
3386,212.0,127202.0,3.0
3387,212.0,146656.0,3.5
3388,212.0,161922.0,3.5
3389,212.0,168366.0,4.0
3390,212.0,179401.0,4.0
3391,213.0,589.0,5.0
3392,213.0,1954.0,4.5
3393,213.0,2860.0,3.0
3394,213.0,4132.0,4.0
3395,213.0,5479.0,4.0
3396,213.0,8360.0,5.0
3397,213.0,49530.0,4.0
3398,213.0,55232.0,3.5
3399,213.0,69844.0,2.5
3400,214.0,104.0,3.0
3401,214.0,780.0,3.0
3402,215.0,50.0,5.0
3403,215.0,527.0,4.5
3404,215.0,1131.0,3.5
3405,215.0,1208.0,5.0
3406,215.0,1271.0,3.5
3407,215.0,1639.0,3.0
3408,215.0,2762.0,4.5
3409,215.0,3252.0,4.0
3410,215.0,4963.0,4.0
3411,215.0,6539.0,4.0
3412,215.0,55094.0,3.0
3413,215.0,68358.0,4.0
3414,216.0,125.0,5.0
3415,216.0,594.0,4.0
3416,216.0,930.0,5.0
3417,216.0,1079.0,5.0
3418,216.0,1197.0,3.0
3419,216.0,1265.0,4.0
3420,216.0,1304.0,5.0
3421,216.0,1966.0,2.0
3422,216.0,2144.0,3.0
3423,216.0,2289.0,4.0
3424,216.0,2915.0,5.0
3425,216.0,2997.0,3.0
3426,216.0,3200.0,4.0
3427,216.0,3422.0,4.0
3428,216.0,3578.0,4.0
3429,216.0,3868.0,2.0
3430,216.0,3981.0,2.0
3431,216.0,4008.0,3.0
3432,217.0,34.0,4.0
3433,217.0,87.0,3.0
3434,217.0,158.0,2.0
3435,217.0,198.0,2.0
3436,217.0,248.0,3.0
3437,217.0,316.0,3.0
3438,217.0,360.0,3.0
3439,217.0,393.0,1.0
3440,217.0,459.0,2.0
3441,217.0,480.0,4.0
3442,217.0,516.0,2.0
3443,217.0,551.0,3.0
3444,217.0,592.0,2.0
3445,217.0,673.0,3.0
3446,217.0,748.0,3.0
3447,217.0,798.0,3.0
3448,217.0,910.0,4.0
3449,217.0,1004.0,3.0
3450,217.0,1021.0,1.0
3451,217.0,1073.0,3.0
3452,217.0,1100.0,2.0
3453,217.0,1171.0,3.0
3454,217.0,1215.0,2.0
3455,217.0,1254.0,3.0
3456,217.0,1353.0,2.0
3457,217.0,1374.0,3.0
3458,217.0,1390.0,2.0
3459,217.0,1461.0,1.0
3460,217.0,1541.0,3.0
3461,217.0,1580.0,5.0
3462,217.0,1592.0,3.0
3463,217.0,1614.0,3.0
3464,217.0,1689.0,2.0
3465,217.0,1747.0,3.0
3466,217.0,1812.0,4.0
3467,217.0,1875.0,3.0
3468,217.0,1918.0,1.0
3469,217.0,1967.0,2.0
3470,217.0,2012.0,2.0
3471,217.0,2054.0,3.0
3472,217.0,2110.0,2.0
3473,217.0,2139.0,3.0
3474,217.0,2174.0,4.0
3475,217.0,2265.0,3.0
3476,217.0,2331.0,2.0
3477,217.0,2367.0,3.0
3478,217.0,2380.0,3.0
3479,217.0,2403.0,3.0
3480,217.0,2457.0,3.0
3481,217.0,2475.0,2.0
3482,217.0,2527.0,3.0
3483,217.0,2539.0,2.0
3484,217.0,2617.0,3.0
3485,217.0,2699.0,5.0
3486,217.0,2746.0,3.0
3487,217.0,2798.0,1.0
3488,217.0,2917.0,3.0
3489,217.0,2951.0,2.0
3490,217.0,2993.0,3.0
3491,217.0,3070.0,3.0
3492,217.0,3120.0,3.0
3493,217.0,3247.0,3.0
3494,217.0,3269.0,2.0
3495,217.0,3362.0,4.0
3496,217.0,3431.0,2.0
3497,217.0,3462.0,3.0
3498,217.0,3519.0,3.0
3499,217.0,3557.0,4.0
3500,218.0,1090.0,3.0
3501,218.0,1625.0,2.0
3502,218.0,5349.0,3.0
3503,219.0,10.0,4.5
3504,219.0,180.0,3.0
3505,219.0,288.0,2.0
3506,219.0,344.0,4.0
3507,219.0,434.0,3.0
3508,219.0,514.0,4.0
3509,219.0,593.0,4.5
3510,219.0,741.0,4.0
3511,219.0,904.0,5.0
3512,219.0,1197.0,3.5
3513,219.0,1246.0,3.5
3514,219.0,1307.0,2.5
3515,219.0,1438.0,3.0
3516,219.0,1562.0,2.5
3517,219.0,1645.0,3.5
3518,219.0,1747.0,3.5
3519,219.0,1876.0,2.0
3520,219.0,2082.0,4.0
3521,219.0,2231.0,4.0
3522,219.0,2321.0,4.5
3523,219.0,2490.0,2.5
3524,219.0,2617.0,3.0
3525,219.0,2722.0,2.5
3526,219.0,2890.0,3.0
3527,219.0,2987.0,5.0
3528,219.0,3256.0,3.0
3529,219.0,3481.0,3.0
3530,219.0,3671.0,3.5
3531,219.0,3868.0,3.5
3532,219.0,3999.0,2.0
3533,219.0,4262.0,2.5
3534,219.0,4369.0,2.5
3535,219.0,4701.0,2.5
3536,219.0,4995.0,4.0
3537,219.0,5219.0,3.0
3538,219.0,5418.0,4.5
3539,219.0,5679.0,2.5
3540,219.0,6188.0,2.5
3541,219.0,6377.0,3.5
3542,219.0,6595.0,2.5
3543,219.0,6893.0,2.5
3544,219.0,7458.0,3.0
3545,219.0,8636.0,3.5
3546,219.0,8810.0,1.0
3547,219.0,8983.0,3.5
3548,219.0,30793.0,3.0
3549,219.0,33004.0,3.5
3550,219.0,34162.0,3.0
3551,219.0,37733.0,2.5
3552,219.0,45186.0,4.0
3553,219.0,46530.0,2.5
3554,219.0,47997.0,3.5
3555,219.0,50872.0,4.5
3556,219.0,53519.0,4.0
3557,219.0,54503.0,4.5
3558,219.0,55292.0,1.0
3559,219.0,56788.0,4.5
3560,219.0,62394.0,2.5
3561,220.0,32.0,4.5
3562,220.0,231.0,3.5
3563,220.0,356.0,5.0
3564,220.0,589.0,5.0
3565,220.0,858.0,5.0
3566,220.0,1197.0,4.5
3567,220.0,1265.0,5.0
3568,220.0,1732.0,5.0
3569,220.0,2294.0,2.5
3570,220.0,2571.0,5.0
3571,220.0,2791.0,4.5
3572,220.0,3147.0,4.0
3573,220.0,3793.0,5.0
3574,220.0,4226.0,5.0
3575,220.0,4979.0,2.0
3576,220.0,6539.0,5.0
3577,220.0,7569.0,3.5
3578,220.0,8961.0,4.5
3579,220.0,45722.0,4.0
3580,220.0,54272.0,4.0
3581,220.0,59258.0,4.5
3582,220.0,60937.0,2.5
3583,220.0,62999.0,3.0
3584,221.0,58.0,4.5
3585,221.0,296.0,5.0
3586,221.0,480.0,3.0
3587,221.0,589.0,4.5
3588,221.0,858.0,4.5
3589,221.0,913.0,4.5
3590,221.0,953.0,5.0
3591,221.0,1088.0,3.0
3592,221.0,1200.0,5.0
3593,221.0,1213.0,4.5
3594,221.0,1234.0,3.5
3595,221.0,1259.0,5.0
3596,221.0,1278.0,5.0
3597,221.0,1304.0,3.5
3598,221.0,1391.0,4.0
3599,221.0,1673.0,4.5
3600,221.0,2019.0,5.0
3601,221.0,2300.0,4.5
3602,221.0,2478.0,3.5
3603,221.0,2710.0,3.5
3604,221.0,2921.0,4.0
3605,221.0,3037.0,4.5
3606,221.0,3253.0,3.5
3607,221.0,3481.0,4.0
3608,221.0,3998.0,3.0
3609,221.0,4321.0,3.0
3610,221.0,4681.0,4.0
3611,221.0,5225.0,4.0
3612,221.0,5954.0,4.5
3613,221.0,6639.0,4.0
3614,221.0,6852.0,4.0
3615,221.0,7090.0,3.5
3616,221.0,8623.0,4.0
3617,221.0,25773.0,4.0
3618,221.0,27815.0,3.5
3619,221.0,30818.0,2.0
3620,221.0,32022.0,4.0
3621,222.0,19.0,3.5
3622,222.0,193.0,2.0
3623,222.0,367.0,3.0
3624,222.0,1036.0,3.0
3625,222.0,1201.0,3.5
3626,222.0,1227.0,3.0
3627,222.0,1393.0,3.5
3628,222.0,1682.0,4.0
3629,222.0,1997.0,2.5
3630,222.0,2379.0,2.5
3631,222.0,2762.0,2.5
3632,222.0,3948.0,4.0
3633,222.0,4718.0,3.5
3634,222.0,4995.0,4.5
3635,222.0,5952.0,3.5
3636,222.0,6711.0,3.0
3637,222.0,7143.0,4.0
3638,222.0,8958.0,4.0
3639,222.0,33660.0,3.5
3640,222.0,56367.0,3.0
3641,222.0,63082.0,3.0
3642,222.0,68554.0,3.0
3643,222.0,79695.0,2.0
3644,222.0,87869.0,2.0
3645,222.0,91628.0,1.5
3646,222.0,97168.0,2.5
3647,222.0,98961.0,2.5
3648,222.0,106916.0,3.0
3649,223.0,344.0,1.0
3650,223.0,736.0,3.0
3651,223.0,1345.0,1.0
3652,223.0,2316.0,4.5
3653,223.0,2762.0,4.5
3654,223.0,4896.0,4.0
3655,223.0,6377.0,3.5
3656,223.0,51662.0,3.0
3657,224.0,377.0,4.0
3658,224.0,1197.0,5.0
3659,224.0,1394.0,5.0
3660,224.0,2144.0,5.0
3661,224.0,2795.0,5.0
3662,224.0,3210.0,4.0
3663,224.0,3668.0,5.0
3664,225.0,1079.0,4.0
3665,225.0,1270.0,4.0
3666,225.0,1717.0,2.0
3667,225.0,1982.0,2.0
3668,225.0,2081.0,3.0
3669,225.0,2406.0,3.0
3670,225.0,2716.0,4.0
3671,225.0,3052.0,4.0
3672,226.0,48.0,3.0
3673,226.0,112.0,4.0
3674,226.0,180.0,5.0
3675,226.0,260.0,4.5
3676,226.0,337.0,3.5
3677,226.0,410.0,3.5
3678,226.0,480.0,4.0
3679,226.0,543.0,4.0
3680,226.0,733.0,4.0
3681,226.0,802.0,2.5
3682,226.0,1021.0,3.0
3683,226.0,1073.0,5.0
3684,226.0,1197.0,4.5
3685,226.0,1230.0,4.0
3686,226.0,1262.0,4.5
3687,226.0,1356.0,4.0
3688,226.0,1580.0,3.5
3689,226.0,1732.0,5.0
3690,226.0,1954.0,3.5
3691,226.0,2012.0,2.5
3692,226.0,2085.0,3.0
3693,226.0,2144.0,4.0
3694,226.0,2268.0,4.5
3695,226.0,2378.0,3.5
3696,226.0,2628.0,2.5
3697,226.0,2795.0,4.0
3698,226.0,2959.0,4.0
3699,226.0,3052.0,4.5
3700,226.0,3254.0,4.0
3701,226.0,3421.0,4.5
3702,226.0,3489.0,3.0
3703,226.0,3688.0,3.5
3704,226.0,4018.0,1.5
3705,226.0,4214.0,4.0
3706,226.0,4262.0,4.5
3707,226.0,4446.0,3.5
3708,226.0,4734.0,4.5
3709,226.0,4963.0,4.5
3710,226.0,5107.0,2.5
3711,226.0,5377.0,4.0
3712,226.0,5650.0,5.0
3713,226.0,5989.0,4.5
3714,226.0,6323.0,4.0
3715,226.0,6539.0,4.5
3716,226.0,6763.0,2.0
3717,226.0,6938.0,4.0
3718,226.0,7160.0,1.0
3719,226.0,7448.0,2.5
3720,226.0,8807.0,4.0
3721,226.0,8984.0,2.5
3722,226.0,33794.0,4.5
3723,226.0,37731.0,4.0
3724,226.0,45447.0,4.0
3725,226.0,47044.0,2.0
3726,226.0,53129.0,4.0
3727,226.0,55820.0,5.0
3728,227.0,296.0,4.5
3729,227.0,778.0,5.0
3730,227.0,2396.0,4.0
3731,227.0,7371.0,5.0
3732,227.0,36529.0,4.5
3733,227.0,48738.0,5.0
3734,227.0,56367.0,4.5
3735,227.0,64614.0,3.5
3736,227.0,102445.0,4.0
3737,227.0,115713.0,4.0
3738,228.0,260.0,4.5
3739,228.0,1196.0,4.0
3740,228.0,2722.0,4.0
3741,229.0,5.0,3.0
3742,229.0,141.0,4.0
3743,229.0,237.0,4.0
3744,229.0,353.0,3.0
3745,229.0,434.0,3.0
3746,229.0,480.0,3.0
3747,229.0,587.0,3.0
3748,230.0,2.0,2.5
3749,230.0,253.0,4.0
3750,230.0,380.0,3.0
3751,230.0,592.0,3.0
3752,230.0,1101.0,2.5
3753,230.0,1407.0,3.0
3754,230.0,1682.0,2.5
3755,230.0,2081.0,2.0
3756,230.0,2617.0,3.5
3757,230.0,2959.0,3.0
3758,230.0,3623.0,3.0
3759,230.0,5218.0,4.0
3760,230.0,7438.0,1.0
3761,230.0,33679.0,4.5
3762,230.0,45447.0,3.5
3763,230.0,54272.0,4.5
3764,231.0,858.0,4.0
3765,231.0,1291.0,4.0
3766,231.0,63082.0,5.0
3767,232.0,48.0,2.5
3768,232.0,377.0,3.5
3769,232.0,589.0,4.0
3770,232.0,673.0,2.5
3771,232.0,953.0,4.0
3772,232.0,1073.0,4.0
3773,232.0,1240.0,4.5
3774,232.0,1380.0,3.5
3775,232.0,1688.0,2.0
3776,232.0,2028.0,5.0
3777,232.0,2096.0,2.5
3778,232.0,2394.0,3.0
3779,232.0,2628.0,4.0
3780,232.0,2791.0,3.0
3781,232.0,3147.0,5.0
3782,232.0,3510.0,3.5
3783,232.0,3751.0,3.0
3784,232.0,3988.0,2.5
3785,232.0,4019.0,3.5
3786,232.0,4226.0,5.0
3787,232.0,4347.0,3.5
3788,232.0,4446.0,2.5
3789,232.0,4719.0,3.0
3790,232.0,4823.0,3.5
3791,232.0,4990.0,3.0
3792,232.0,5267.0,4.0
3793,232.0,5445.0,4.5
3794,232.0,5502.0,4.0
3795,232.0,5630.0,4.0
3796,232.0,5881.0,2.0
3797,232.0,5991.0,4.0
3798,232.0,6059.0,3.5
3799,232.0,6264.0,3.0
3800,232.0,6383.0,2.5
3801,232.0,6541.0,3.0
3802,232.0,6619.0,1.5
3803,232.0,6862.0,3.5
3804,232.0,6936.0,3.5
3805,232.0,7143.0,3.0
3806,232.0,7169.0,2.5
3807,232.0,7263.0,4.5
3808,232.0,7444.0,3.0
3809,232.0,8362.0,3.0
3810,232.0,8528.0,4.0
3811,232.0,8641.0,3.5
3812,232.0,8807.0,4.0
3813,232.0,8864.0,2.0
3814,232.0,8916.0,2.5
3815,232.0,8958.0,4.0
3816,232.0,27821.0,3.0
3817,232.0,30816.0,3.5
3818,232.0,31225.0,3.5
3819,232.0,31700.0,3.0
3820,232.0,32296.0,2.5
3821,232.0,33148.0,2.5
3822,232.0,33615.0,3.0
3823,232.0,33815.0,3.0
3824,232.0,35836.0,3.5
3825,232.0,37380.0,2.0
3826,232.0,37741.0,3.5
3827,232.0,39435.0,3.5
3828,232.0,40629.0,3.5
3829,232.0,41569.0,4.5
3830,232.0,42728.0,2.5
3831,232.0,43917.0,3.5
3832,232.0,44840.0,3.0
3833,232.0,45499.0,3.5
3834,232.0,45730.0,2.5
3835,232.0,46970.0,3.5
3836,232.0,47640.0,3.5
3837,232.0,48516.0,4.5
3838,232.0,48877.0,3.5
3839,232.0,49396.0,3.5
3840,232.0,50923.0,2.0
3841,232.0,51575.0,2.5
3842,232.0,52245.0,3.0
3843,232.0,52973.0,4.0
3844,232.0,53894.0,4.0
3845,232.0,54259.0,4.0
3846,232.0,55276.0,4.0
3847,232.0,56152.0,4.5
3848,232.0,58299.0,3.5
3849,232.0,59126.0,4.5
3850,232.0,60040.0,3.5
3851,232.0,61323.0,4.0
3852,232.0,62792.0,3.5
3853,232.0,64614.0,4.5
3854,232.0,65216.0,4.0
3855,232.0,67186.0,3.0
3856,232.0,69436.0,3.0
3857,232.0,70286.0,3.5
3858,232.0,71282.0,3.0
3859,232.0,72129.0,3.0
3860,232.0,73515.0,3.5
3861,232.0,79293.0,4.0
3862,232.0,82459.0,4.5
3863,233.0,356.0,5.0
3864,233.0,1193.0,3.0
3865,233.0,1732.0,4.0
3866,233.0,2571.0,4.5
3867,233.0,3147.0,4.0
3868,233.0,4262.0,3.5
3869,233.0,5952.0,4.0
3870,233.0,6539.0,3.0
3871,233.0,7458.0,3.0
3872,233.0,55872.0,3.0
3873,233.0,68157.0,3.5
3874,233.0,78105.0,1.5
3875,233.0,91658.0,3.0
3876,233.0,109487.0,3.0
3877,233.0,122920.0,2.0
3878,233.0,174055.0,2.5
3879,234.0,24.0,5.0
3880,234.0,344.0,2.0
3881,234.0,442.0,3.0
3882,234.0,552.0,3.0
3883,234.0,610.0,4.0
3884,234.0,801.0,3.0
3885,234.0,1030.0,4.0
3886,234.0,1210.0,5.0
3887,234.0,1370.0,3.0
3888,234.0,1580.0,4.0
3889,234.0,1826.0,2.0
3890,234.0,2050.0,5.0
3891,234.0,2089.0,4.0
3892,234.0,2142.0,3.0
3893,234.0,2355.0,5.0
3894,234.0,2422.0,2.0
3895,234.0,2617.0,4.0
3896,234.0,3175.0,4.0
3897,234.0,3418.0,4.0
3898,234.0,3624.0,5.0
3899,234.0,3990.0,4.0
3900,234.0,4241.0,3.0
3901,234.0,4638.0,4.0
3902,235.0,39.0,3.0
3903,235.0,208.0,1.0
3904,235.0,357.0,4.0
3905,235.0,435.0,2.0
3906,235.0,509.0,3.0
3907,235.0,589.0,4.0
3908,235.0,736.0,4.0
3909,236.0,1982.0,5.0
3910,236.0,2505.0,4.0
3911,236.0,2683.0,5.0
3912,237.0,1372.0,2.5
3913,237.0,2378.0,3.0
3914,237.0,4254.0,3.5
3915,237.0,7980.0,3.5
3916,237.0,46976.0,2.5
3917,237.0,94959.0,3.5
3918,238.0,1097.0,2.0
3919,238.0,1961.0,2.0
3920,238.0,4499.0,4.0
3921,238.0,4945.0,4.0
3922,239.0,11.0,5.0
3923,239.0,95.0,3.5
3924,239.0,292.0,4.0
3925,239.0,364.0,4.0
3926,239.0,475.0,5.0
3927,239.0,590.0,4.0
3928,239.0,1090.0,4.5
3929,239.0,1206.0,5.0
3930,239.0,1240.0,4.0
3931,239.0,1396.0,3.5
3932,239.0,1610.0,4.0
3933,239.0,1704.0,5.0
3934,239.0,2028.0,5.0
3935,239.0,2268.0,5.0
3936,239.0,2699.0,2.0
3937,239.0,2872.0,3.5
3938,239.0,2987.0,3.5
3939,239.0,3452.0,3.5
3940,239.0,3996.0,2.5
3941,239.0,4306.0,4.0
3942,239.0,4896.0,4.0
3943,239.0,5418.0,5.0
3944,239.0,6537.0,2.5
3945,239.0,7143.0,5.0
3946,239.0,8361.0,4.0
3947,239.0,8798.0,4.0
3948,239.0,34405.0,4.5
3949,239.0,44199.0,4.5
3950,239.0,47099.0,2.5
3951,239.0,50872.0,4.0
