,user,movie,rating
2410,141.0,231.0,3.0
2411,141.0,441.0,3.0
2412,141.0,858.0,2.5
2413,141.0,1517.0,3.0
2414,141.0,1968.0,4.0
2415,141.0,2694.0,3.0
2416,141.0,3147.0,3.5
2417,141.0,3752.0,3.5
2418,141.0,4025.0,2.5
2419,141.0,4963.0,4.0
2420,141.0,5502.0,3.5
2421,141.0,6863.0,3.0
2422,141.0,8528.0,4.5
2423,141.0,34162.0,3.5
2424,141.0,50872.0,3.0
2425,141.0,56174.0,3.5
2426,141.0,69844.0,4.0
2427,141.0,99114.0,5.0
2428,142.0,36.0,4.0
2429,142.0,231.0,3.0
2430,142.0,367.0,4.0
2431,142.0,480.0,3.0
2432,142.0,595.0,4.0
2433,143.0,2683.0,1.0
2434,143.0,5418.0,2.0
2435,143.0,6942.0,2.0
2436,143.0,8643.0,3.0
2437,143.0,54503.0,1.0
2438,143.0,69757.0,5.0
2439,143.0,84374.0,2.5
2440,144.0,1.0,3.5
2441,144.0,47.0,4.5
2442,144.0,253.0,4.5
2443,144.0,377.0,3.5
2444,144.0,509.0,3.5
2445,144.0,589.0,2.0
2446,144.0,780.0,2.5
2447,144.0,1094.0,4.0
2448,144.0,1517.0,2.5
2449,144.0,2028.0,3.5
2450,144.0,2700.0,3.5
2451,144.0,3114.0,3.0
2452,144.0,4326.0,3.5
2453,144.0,6377.0,5.0
2454,144.0,8873.0,5.0
2455,145.0,208.0,3.0
2456,145.0,344.0,2.0
2457,146.0,410.0,3.5
2458,146.0,2085.0,4.0
2459,146.0,3868.0,3.0
2460,146.0,47610.0,4.0
2461,147.0,315.0,2.0
2462,147.0,1396.0,4.0
2463,148.0,4896.0,4.0
2464,148.0,31658.0,4.0
2465,148.0,69844.0,4.0
2466,148.0,89745.0,4.0
2467,148.0,116797.0,4.5
2468,149.0,32.0,4.0
2469,149.0,442.0,3.0
2470,149.0,780.0,3.0
2471,149.0,1200.0,3.0
2472,149.0,1356.0,4.0
2473,149.0,1584.0,3.0
2474,149.0,2038.0,1.0
2475,150.0,36.0,4.0
2476,150.0,608.0,4.0
2477,150.0,1073.0,3.0
2478,151.0,95.0,4.0
2479,151.0,631.0,4.0
2480,151.0,736.0,4.0
2481,151.0,786.0,4.0
2482,151.0,842.0,3.0
2483,151.0,1367.0,3.0
2484,152.0,111.0,5.0
2485,152.0,858.0,5.0
2486,152.0,1221.0,4.0
2487,152.0,27773.0,4.5
2488,152.0,63876.0,3.5
2489,152.0,77455.0,4.0
2490,152.0,89492.0,4.0
2491,153.0,153.0,0.5
2492,153.0,586.0,2.5
2493,153.0,1196.0,0.5
2494,153.0,1380.0,1.0
2495,153.0,1961.0,3.0
2496,153.0,2395.0,1.0
2497,153.0,2959.0,0.5
2498,153.0,4308.0,3.0
2499,153.0,6373.0,1.5
2500,153.0,7361.0,5.0
2501,153.0,36535.0,4.0
2502,153.0,55269.0,2.5
2503,153.0,66665.0,3.0
2504,153.0,81591.0,3.0
2505,153.0,91529.0,0.5
2506,153.0,101973.0,1.5
2507,153.0,109374.0,4.0
2508,153.0,117176.0,2.5
2509,153.0,143969.0,3.0
2510,153.0,177615.0,3.0
2511,154.0,1704.0,5.0
2512,154.0,79132.0,5.0
2513,154.0,109487.0,5.0
2514,154.0,130634.0,0.5
2515,155.0,432.0,4.0
2516,155.0,1517.0,3.0
2517,155.0,2195.0,3.0
2518,155.0,2959.0,4.0
2519,155.0,3615.0,5.0
2520,156.0,21.0,5.0
2521,156.0,62.0,2.0
2522,156.0,288.0,4.0
2523,156.0,370.0,3.5
2524,156.0,500.0,2.0
2525,156.0,593.0,4.0
2526,156.0,778.0,4.0
2527,156.0,898.0,5.0
2528,156.0,920.0,3.0
2529,156.0,946.0,3.0
2530,156.0,1057.0,3.0
2531,156.0,1097.0,3.0
2532,156.0,1199.0,5.0
2533,156.0,1219.0,4.5
2534,156.0,1237.0,4.0
2535,156.0,1262.0,3.0
2536,156.0,1281.0,3.0
2537,156.0,1304.0,3.0
2538,156.0,1425.0,3.0
2539,156.0,1617.0,5.0
2540,156.0,1711.0,3.0
2541,156.0,1883.0,3.0
2542,156.0,1960.0,4.0
2543,156.0,2064.0,3.0
2544,156.0,2110.0,2.0
2545,156.0,2194.0,3.0
2546,156.0,2300.0,4.0
2547,156.0,2384.0,4.0
2548,156.0,2616.0,1.0
2549,156.0,2750.0,3.0
2550,156.0,2863.0,3.0
2551,156.0,2973.0,3.0
2552,156.0,3060.0,4.0
2553,156.0,3108.0,3.0
2554,156.0,3175.0,4.5
2555,156.0,3408.0,4.5
2556,156.0,3504.0,4.0
2557,156.0,3897.0,4.0
2558,156.0,4262.0,3.5
2559,156.0,5013.0,4.5
2560,156.0,5788.0,4.5
2561,156.0,6299.0,4.5
2562,156.0,6791.0,4.0
2563,156.0,7396.0,4.5
2564,157.0,953.0,3.0
2565,157.0,2724.0,2.0
2566,157.0,3752.0,5.0
2567,158.0,2490.0,5.0
2568,158.0,6383.0,3.0
2569,159.0,1.0,4.5
2570,159.0,356.0,4.0
2571,159.0,1197.0,4.0
2572,159.0,2424.0,3.0
2573,159.0,4014.0,2.0
2574,159.0,5299.0,4.0
2575,159.0,8533.0,4.0
2576,159.0,49286.0,2.0
2577,159.0,69757.0,5.0
2578,159.0,88405.0,2.5
2579,159.0,106696.0,3.0
2580,160.0,6.0,2.0
2581,160.0,76.0,4.0
2582,160.0,153.0,3.0
2583,160.0,217.0,1.0
2584,160.0,296.0,5.0
2585,160.0,367.0,5.0
2586,160.0,442.0,2.0
2587,160.0,546.0,3.0
2588,160.0,608.0,5.0
2589,160.0,733.0,1.0
2590,160.0,839.0,4.0
2591,160.0,991.0,2.0
2592,160.0,1036.0,2.0
2593,160.0,1120.0,3.0
2594,160.0,1200.0,1.0
2595,160.0,1240.0,4.0
2596,160.0,1293.0,3.0
2597,160.0,1372.0,2.0
2598,160.0,1391.0,4.0
2599,160.0,1552.0,1.0
2600,160.0,1591.0,2.0
2601,160.0,1674.0,2.0
2602,160.0,1810.0,3.0
2603,160.0,1962.0,1.0
2604,160.0,1979.0,3.0
2605,160.0,2011.0,4.0
2606,160.0,2053.0,1.0
2607,160.0,2118.0,5.0
2608,160.0,2252.0,0.5
2609,160.0,2340.0,1.0
2610,160.0,2405.0,2.0
2611,160.0,2428.0,1.0
2612,160.0,2530.0,1.0
2613,160.0,2641.0,2.0
2614,160.0,2710.0,5.0
2615,160.0,2791.0,4.0
2616,160.0,2953.0,1.0
2617,160.0,3067.0,1.0
2618,160.0,3238.0,1.0
2619,160.0,3357.0,4.0
2620,160.0,3477.0,3.0
2621,160.0,3649.0,1.0
2622,160.0,3751.0,5.0
2623,160.0,3877.0,2.0
2624,160.0,4021.0,5.0
2625,160.0,4343.0,2.0
2626,160.0,4866.0,2.0
2627,160.0,5903.0,3.0
2628,160.0,6538.0,3.0
2629,161.0,745.0,5.0
2630,161.0,1965.0,2.5
2631,161.0,3396.0,3.5
2632,161.0,5643.0,4.5
2633,162.0,31.0,4.0
2634,162.0,224.0,4.0
2635,162.0,300.0,3.0
2636,162.0,527.0,5.0
2637,163.0,1485.0,3.0
2638,163.0,1704.0,4.0
2639,163.0,1810.0,3.0
2640,164.0,1036.0,5.0
2641,164.0,1240.0,5.0
2642,164.0,2115.0,4.0
2643,164.0,3793.0,3.0
2644,165.0,480.0,4.0
2645,165.0,1221.0,3.0
2646,165.0,2571.0,4.0
2647,165.0,4963.0,5.0
2648,165.0,5450.0,3.0
2649,165.0,5530.0,2.0
2650,165.0,5956.0,3.0
2651,166.0,17.0,4.0
2652,166.0,349.0,3.5
2653,166.0,588.0,5.0
2654,166.0,904.0,3.5
2655,166.0,1206.0,4.0
2656,166.0,1247.0,4.0
2657,166.0,1500.0,5.0
2658,166.0,1784.0,3.5
2659,166.0,2396.0,3.5
2660,166.0,2947.0,4.0
2661,166.0,3160.0,4.0
2662,166.0,3623.0,3.5
2663,166.0,4306.0,4.5
2664,166.0,5349.0,4.5
2665,166.0,5989.0,4.0
2666,166.0,6942.0,4.5
2667,166.0,8464.0,3.5
2668,166.0,31696.0,4.0
2669,166.0,39292.0,4.0
2670,166.0,48394.0,3.0
2671,166.0,51662.0,4.0
2672,167.0,69.0,2.5
2673,167.0,296.0,3.0
2674,167.0,539.0,3.0
2675,167.0,608.0,3.0
2676,167.0,924.0,1.0
2677,167.0,1198.0,4.0
2678,167.0,1278.0,4.0
2679,167.0,1639.0,4.0
2680,167.0,2083.0,4.5
2681,167.0,2447.0,1.5
2682,167.0,3052.0,5.0
2683,167.0,3421.0,3.0
2684,167.0,4306.0,4.5
2685,167.0,4886.0,4.5
2686,167.0,5349.0,4.0
2687,167.0,6377.0,3.5
2688,167.0,7247.0,2.5
2689,167.0,8961.0,4.5
2690,167.0,38038.0,5.0
2691,168.0,111.0,4.5
2692,168.0,745.0,4.5
2693,168.0,953.0,4.5
2694,168.0,1208.0,5.0
2695,168.0,1244.0,4.5
2696,168.0,1304.0,4.5
2697,168.0,2657.0,4.5
2698,168.0,3363.0,4.5
2699,168.0,6016.0,4.5
2700,168.0,26078.0,5.0
2701,168.0,71033.0,4.5
2702,169.0,11.0,4.0
2703,169.0,185.0,4.0
2704,169.0,344.0,3.5
2705,169.0,524.0,5.0
2706,169.0,631.0,3.0
2707,169.0,914.0,5.0
2708,169.0,1042.0,4.5
2709,169.0,1246.0,5.0
2710,169.0,1380.0,4.5
2711,169.0,1663.0,4.0
2712,169.0,1967.0,3.5
2713,169.0,2087.0,4.5
2714,169.0,2628.0,4.0
2715,169.0,2804.0,5.0
2716,169.0,3287.0,4.5
2717,169.0,3624.0,3.5
2718,169.0,3988.0,5.0
2719,169.0,4246.0,4.0
2720,169.0,4799.0,4.0
2721,169.0,4951.0,4.5
2722,169.0,5103.0,4.0
2723,169.0,5349.0,4.0
2724,169.0,5472.0,4.0
2725,169.0,5941.0,4.0
2726,169.0,6155.0,4.5
2727,169.0,6345.0,5.0
2728,169.0,6568.0,4.5
2729,169.0,7004.0,3.5
2730,169.0,7317.0,4.0
2731,169.0,8644.0,2.5
2732,170.0,150.0,3.0
2733,170.0,266.0,4.0
2734,170.0,350.0,3.0
2735,170.0,454.0,3.0
2736,170.0,590.0,4.0
2737,171.0,25.0,5.0
2738,171.0,176.0,5.0
2739,171.0,428.0,5.0
2740,171.0,593.0,5.0
2741,171.0,761.0,5.0
2742,171.0,861.0,5.0
2743,171.0,1080.0,5.0
2744,171.0,1198.0,5.0
2745,171.0,1265.0,3.0
2746,172.0,277.0,4.5
2747,172.0,1272.0,3.0
2748,172.0,2313.0,3.0
2749,173.0,17.0,4.0
2750,173.0,329.0,4.0
2751,173.0,587.0,3.0
2752,174.0,34.0,4.0
2753,174.0,161.0,3.0
2754,174.0,253.0,5.0
2755,174.0,329.0,3.0
2756,174.0,370.0,3.0
2757,174.0,457.0,5.0
2758,174.0,587.0,5.0
2759,174.0,780.0,3.0
2760,175.0,7169.0,5.0
2761,175.0,39427.0,0.5
2762,176.0,47.0,5.0
2763,176.0,296.0,3.0
2764,176.0,380.0,5.0
2765,176.0,588.0,3.0
2766,177.0,7.0,1.0
2767,177.0,60.0,3.0
2768,177.0,216.0,2.0
2769,177.0,262.0,4.0
2770,177.0,355.0,2.0
2771,177.0,455.0,3.0
2772,177.0,552.0,3.0
2773,177.0,596.0,3.0
2774,177.0,724.0,3.0
2775,177.0,858.0,5.0
2776,177.0,909.0,5.0
2777,177.0,920.0,3.5
2778,177.0,948.0,5.0
2779,177.0,1029.0,4.0
2780,177.0,1073.0,5.0
2781,177.0,1136.0,4.5
2782,177.0,1206.0,1.0
2783,177.0,1223.0,4.0
2784,177.0,1258.0,4.0
2785,177.0,1288.0,3.5
2786,177.0,1367.0,2.5
2787,177.0,1411.0,5.0
2788,177.0,1573.0,3.5
2789,177.0,1721.0,5.0
2790,177.0,1929.0,4.0
2791,177.0,1961.0,5.0
2792,177.0,2011.0,4.0
2793,177.0,2078.0,3.0
2794,177.0,2125.0,5.0
2795,177.0,2194.0,2.5
2796,177.0,2338.0,2.0
2797,177.0,2420.0,3.0
2798,177.0,2581.0,2.5
2799,177.0,2694.0,2.5
2800,177.0,2728.0,3.0
2801,177.0,2858.0,4.0
2802,177.0,3052.0,4.0
2803,177.0,3175.0,2.0
2804,177.0,3364.0,3.5
2805,177.0,3499.0,4.0
2806,177.0,3623.0,3.5
2807,177.0,3798.0,3.5
2808,177.0,3948.0,4.0
2809,177.0,4014.0,3.0
2810,177.0,4155.0,3.0
2811,177.0,4368.0,2.0
2812,177.0,4720.0,3.0
2813,177.0,4994.0,3.5
2814,177.0,5312.0,3.0
2815,177.0,5449.0,3.0
2816,177.0,5943.0,4.0
2817,177.0,6156.0,3.0
2818,177.0,6373.0,3.0
2819,177.0,6539.0,5.0
2820,177.0,6753.0,3.5
2821,177.0,6888.0,2.5
2822,177.0,7004.0,3.0
2823,177.0,7153.0,2.0
2824,177.0,7263.0,3.0
2825,177.0,7444.0,3.0
2826,177.0,8464.0,4.5
2827,177.0,8695.0,4.0
2828,177.0,8948.0,2.0
2829,177.0,25750.0,2.0
2830,177.0,27773.0,4.0
2831,177.0,31685.0,2.5
2832,177.0,33679.0,3.0
2833,177.0,36401.0,3.0
2834,177.0,40819.0,5.0
2835,177.0,42015.0,3.5
2836,177.0,45081.0,1.0
2837,177.0,45722.0,3.0
2838,177.0,46974.0,3.0
2839,177.0,49286.0,3.5
2840,177.0,51925.0,3.5
2841,177.0,53121.0,2.5
2842,177.0,54276.0,3.0
2843,177.0,56176.0,2.0
2844,177.0,56949.0,3.5
2845,177.0,59258.0,4.0
2846,177.0,60397.0,3.5
2847,177.0,63859.0,2.5
2848,177.0,64983.0,4.0
2849,177.0,67734.0,2.0
2850,177.0,69640.0,3.5
2851,177.0,71264.0,3.0
2852,177.0,72733.0,4.0
2853,177.0,74789.0,3.0
2854,177.0,78637.0,2.5
2855,177.0,80463.0,4.0
2856,177.0,81932.0,4.0
2857,177.0,84954.0,3.0
2858,177.0,87869.0,3.0
2859,177.0,89745.0,4.0
2860,177.0,91529.0,4.0
2861,177.0,95510.0,4.0
2862,177.0,97938.0,4.5
2863,177.0,103141.0,5.0
2864,177.0,106916.0,2.0
2865,177.0,112175.0,4.5
2866,177.0,117881.0,3.5
2867,178.0,208.0,4.0
2868,178.0,446.0,3.5
2869,178.0,608.0,4.5
2870,178.0,1270.0,4.5
2871,178.0,2579.0,4.0
2872,178.0,4718.0,2.5
2873,178.0,6016.0,5.0
2874,178.0,8961.0,4.0
2875,179.0,7.0,3.0
2876,179.0,95.0,3.0
2877,179.0,165.0,4.0
2878,179.0,300.0,3.0
2879,179.0,364.0,4.0
2880,179.0,457.0,4.0
2881,179.0,637.0,3.0
2882,179.0,780.0,5.0
2883,180.0,1197.0,4.0
2884,180.0,2571.0,3.5
2885,180.0,4993.0,4.5
2886,181.0,24.0,3.0
2887,181.0,79.0,4.0
2888,181.0,151.0,3.0
2889,181.0,185.0,4.0
2890,181.0,248.0,2.0
2891,181.0,317.0,3.0
2892,181.0,357.0,1.0
2893,181.0,382.0,3.0
2894,181.0,453.0,3.0
2895,181.0,485.0,3.0
2896,181.0,533.0,2.0
2897,181.0,593.0,3.0
2898,181.0,1082.0,3.0
2899,182.0,21.0,2.5
2900,182.0,45.0,3.0
2901,182.0,97.0,4.5
2902,182.0,161.0,3.0
2903,182.0,180.0,3.0
2904,182.0,235.0,4.5
2905,182.0,306.0,4.5
2906,182.0,345.0,4.5
2907,182.0,413.0,3.5
2908,182.0,480.0,3.5
2909,182.0,541.0,4.0
2910,182.0,600.0,4.0
2911,182.0,741.0,5.0
2912,182.0,798.0,2.0
2913,182.0,902.0,5.0
2914,182.0,971.0,4.0
2915,182.0,1090.0,5.0
2916,182.0,1148.0,4.5
2917,182.0,1198.0,3.5
2918,182.0,1214.0,4.5
2919,182.0,1227.0,5.0
2920,182.0,1247.0,3.5
2921,182.0,1267.0,4.0
2922,182.0,1289.0,3.0
2923,182.0,1357.0,4.0
2924,182.0,1407.0,3.5
2925,182.0,1449.0,4.0
2926,182.0,1542.0,4.5
2927,182.0,1591.0,3.5
2928,182.0,1619.0,3.0
2929,182.0,1665.0,2.5
2930,182.0,1719.0,3.5
2931,182.0,1754.0,4.0
2932,182.0,1833.0,3.5
2933,182.0,1916.0,4.0
2934,182.0,1960.0,4.0
2935,182.0,2012.0,3.0
2936,182.0,2076.0,4.5
2937,182.0,2143.0,2.5
2938,182.0,2232.0,4.5
2939,182.0,2310.0,3.0
2940,182.0,2344.0,3.0
2941,182.0,2427.0,5.0
2942,182.0,2502.0,4.5
2943,182.0,2558.0,1.0
2944,182.0,2605.0,3.5
2945,182.0,2686.0,4.0
2946,182.0,2713.0,0.5
2947,182.0,2769.0,2.0
2948,182.0,2843.0,5.0
2949,182.0,2924.0,3.5
2950,182.0,2976.0,4.0
2951,182.0,3003.0,4.5
2952,182.0,3052.0,2.5
2953,182.0,3113.0,1.0
2954,182.0,3174.0,4.0
2955,182.0,3247.0,2.0
2956,182.0,3285.0,4.0
2957,182.0,3354.0,0.5
2958,182.0,3450.0,4.0
2959,182.0,3521.0,4.5
2960,182.0,3598.0,3.5
2961,182.0,3646.0,0.5
2962,182.0,3730.0,3.5
2963,182.0,3753.0,2.0
2964,182.0,3825.0,3.0
2965,182.0,3869.0,2.5
2966,182.0,3911.0,4.0
2967,182.0,3955.0,1.0
2968,182.0,3981.0,2.0
2969,182.0,4007.0,4.0
2970,182.0,4022.0,2.5
2971,182.0,4054.0,4.0
2972,182.0,4160.0,4.0
2973,182.0,4235.0,5.0
2974,182.0,4300.0,4.0
2975,182.0,4349.0,5.0
2976,182.0,4396.0,2.0
2977,182.0,4577.0,4.5
2978,182.0,4681.0,4.0
2979,182.0,4770.0,2.5
2980,182.0,4848.0,5.0
2981,182.0,4888.0,4.5
2982,182.0,4954.0,4.0
2983,182.0,4995.0,4.0
2984,182.0,5062.0,4.0
2985,182.0,5218.0,3.5
2986,182.0,5298.0,4.0
2987,182.0,5378.0,3.0
2988,182.0,5445.0,3.0
2989,182.0,5522.0,3.5
2990,182.0,5617.0,2.5
2991,182.0,5669.0,4.0
2992,182.0,5812.0,3.5
2993,182.0,5943.0,2.5
2994,182.0,5995.0,4.5
2995,182.0,6062.0,3.5
2996,182.0,6264.0,0.5
2997,182.0,6334.0,2.5
2998,182.0,6534.0,2.0
2999,182.0,6588.0,4.0
3000,182.0,6796.0,3.0
3001,182.0,6890.0,4.5
3002,182.0,6978.0,3.5
3003,182.0,7153.0,1.0
3004,182.0,7371.0,4.5
3005,182.0,8581.0,4.5
3006,182.0,33493.0,2.0
3007,183.0,380.0,4.0
3008,183.0,1196.0,4.0
3009,183.0,1287.0,5.0
3010,183.0,1970.0,3.0
3011,183.0,2872.0,3.0
3012,183.0,3256.0,3.0
3013,183.0,4085.0,4.0
3014,184.0,6283.0,4.0
3015,184.0,59022.0,3.0
3016,184.0,81845.0,4.5
3017,184.0,97304.0,4.5
3018,184.0,106873.0,2.5
3019,184.0,112552.0,5.0
3020,184.0,122892.0,3.5
3021,184.0,122926.0,4.0
3022,184.0,148978.0,4.0
3023,184.0,163645.0,4.5
3024,184.0,170813.0,2.0
3025,184.0,175485.0,1.5
3026,184.0,180297.0,4.5
3027,184.0,193565.0,3.5
3028,185.0,1.0,4.0
3029,185.0,919.0,3.0
3030,185.0,2081.0,4.0
3031,185.0,3034.0,3.0
3032,185.0,4034.0,5.0
3033,185.0,5804.0,3.0
3034,186.0,317.0,5.0
3035,186.0,512.0,4.0
3036,186.0,733.0,4.0
3037,186.0,908.0,4.0
3038,186.0,968.0,5.0
3039,186.0,1127.0,4.0
3040,186.0,1210.0,5.0
3041,186.0,1291.0,4.0
3042,186.0,1374.0,4.0
3043,186.0,1653.0,4.0
3044,186.0,2000.0,4.0
3045,186.0,2054.0,4.0
3046,186.0,2116.0,4.0
3047,186.0,2266.0,4.0
3048,186.0,2492.0,4.0
3049,186.0,2617.0,5.0
3050,186.0,2707.0,4.0
3051,186.0,2985.0,4.0
3052,186.0,3408.0,4.0
3053,186.0,3638.0,4.0
3054,186.0,3826.0,4.0
3055,186.0,4306.0,5.0
3056,186.0,4795.0,4.0
3057,186.0,5039.0,4.0
3058,186.0,5497.0,4.0
3059,187.0,97.0,3.0
3060,187.0,260.0,4.0
3061,187.0,390.0,4.5
3062,187.0,593.0,4.0
3063,187.0,866.0,4.0
3064,187.0,1148.0,4.0
3065,187.0,1209.0,5.0
3066,187.0,1263.0,2.0
3067,187.0,1673.0,4.0
3068,187.0,1884.0,3.0
3069,187.0,2502.0,4.5
3070,187.0,2810.0,5.0
3071,187.0,3328.0,5.0
3072,187.0,4011.0,1.5
3073,187.0,4641.0,4.5
3074,187.0,5146.0,4.0
3075,187.0,5909.0,4.0
3076,187.0,6368.0,5.0
3077,187.0,6857.0,5.0
3078,187.0,7147.0,2.0
3079,187.0,7802.0,4.0
3080,187.0,8582.0,4.5
3081,187.0,25825.0,4.5
3082,187.0,27741.0,4.0
3083,187.0,31364.0,5.0
3084,187.0,33896.0,4.0
3085,187.0,40732.0,3.0
3086,187.0,47997.0,0.5
3087,188.0,7.0,4.0
3088,188.0,914.0,5.0
3089,188.0,1212.0,5.0
3090,188.0,1950.0,4.0
3091,188.0,2436.0,5.0
3092,188.0,3341.0,5.0
3093,189.0,2762.0,4.0
3094,189.0,58559.0,5.0
3095,190.0,1221.0,4.0
3096,190.0,4734.0,3.0
3097,190.0,4995.0,4.0
3098,190.0,5810.0,3.5
3099,190.0,6377.0,3.5
3100,190.0,7438.0,4.0
3101,190.0,8970.0,3.0
3102,191.0,6.0,4.0
3103,191.0,47.0,4.0
3104,191.0,110.0,3.0
3105,191.0,158.0,2.0
3106,191.0,208.0,1.0
3107,191.0,237.0,1.0
3108,191.0,288.0,3.0
3109,191.0,308.0,5.0
3110,191.0,348.0,5.0
3111,191.0,668.0,5.0
3112,192.0,225.0,4.0
3113,192.0,356.0,5.0
3114,193.0,296.0,4.0
3115,193.0,908.0,5.0
3116,193.0,1270.0,3.0
3117,193.0,44555.0,4.5
3118,194.0,315.0,3.5
3119,194.0,1396.0,3.5
3120,195.0,10.0,4.0
3121,195.0,161.0,4.0
3122,195.0,373.0,3.0
3123,195.0,648.0,5.0
3124,195.0,1036.0,5.0
3125,195.0,1210.0,4.0
3126,195.0,1291.0,4.0
3127,195.0,1502.0,3.0
3128,195.0,1704.0,4.0
3129,195.0,1923.0,3.0
3130,195.0,2076.0,2.0
3131,195.0,2336.0,4.0
3132,195.0,2599.0,2.0
3133,195.0,2840.0,3.0
3134,195.0,2918.0,5.0
3135,195.0,3174.0,4.0
3136,195.0,3515.0,4.0
3137,195.0,3897.0,5.0
3138,195.0,4020.0,3.0
3139,195.0,4280.0,4.0
3140,195.0,4641.0,3.0
3141,196.0,150.0,5.0
3142,196.0,2028.0,3.0
3143,196.0,41569.0,2.0
3144,196.0,134130.0,4.5
3145,197.0,541.0,5.0
3146,197.0,1209.0,5.0
3147,197.0,1909.0,4.0
3148,197.0,3072.0,4.0
3149,198.0,58.0,5.0
3150,198.0,260.0,5.0
3151,198.0,364.0,4.0
3152,198.0,592.0,3.0
3153,198.0,912.0,5.0
3154,198.0,1097.0,3.0
3155,198.0,1213.0,4.0
3156,198.0,1258.0,3.0
3157,198.0,1391.0,3.0
3158,198.0,1584.0,4.0
3159,198.0,1645.0,5.0
3160,198.0,1876.0,2.0
3161,198.0,2023.0,4.0
3162,198.0,2232.0,2.0
3163,198.0,2396.0,4.0
3164,198.0,2600.0,5.0
3165,198.0,2797.0,4.0
3166,198.0,3100.0,5.0
3167,198.0,3408.0,3.0
3168,198.0,3578.0,3.0
3169,198.0,3967.0,4.0
3170,198.0,4146.0,1.0
3171,198.0,4388.0,1.0
3172,198.0,4963.0,4.0
3173,198.0,5378.0,3.0
3174,199.0,20.0,2.0
3175,199.0,111.0,3.0
3176,199.0,296.0,4.0
3177,199.0,417.0,4.0
3178,199.0,514.0,2.0
3179,199.0,587.0,2.0
3180,199.0,750.0,5.0
3181,199.0,923.0,5.0
3182,199.0,1094.0,3.0
3183,199.0,1183.0,4.0
3184,199.0,1211.0,4.0
3185,199.0,1244.0,3.0
3186,199.0,1278.0,5.0
3187,199.0,1357.0,3.0
3188,199.0,1441.0,1.0
3189,199.0,1584.0,2.0
3190,199.0,1645.0,2.0
3191,199.0,1797.0,3.0
3192,199.0,1956.0,3.0
3193,199.0,2171.0,4.0
3194,199.0,2318.0,3.5
3195,199.0,2527.0,3.0
3196,199.0,2674.0,1.5
3197,199.0,2804.0,4.0
3198,199.0,2943.0,4.0
3199,199.0,3082.0,3.0
3200,199.0,3256.0,3.0
3201,199.0,3868.0,3.5
3202,199.0,4226.0,4.0
3203,199.0,4499.0,4.5
3204,199.0,5010.0,4.0
3205,199.0,5418.0,4.0
3206,199.0,5670.0,3.0
3207,199.0,6287.0,1.5
3208,199.0,6947.0,3.5
3209,199.0,7445.0,3.5
3210,199.0,8781.0,3.0
3211,199.0,33493.0,2.5
3212,199.0,48385.0,1.5
3213,199.0,56274.0,3.0
3214,200.0,1.0,3.5
3215,200.0,110.0,4.5
3216,200.0,344.0,4.0
3217,200.0,508.0,3.5
3218,200.0,736.0,2.0
3219,200.0,1035.0,3.5
3220,200.0,1210.0,5.0
3221,200.0,1291.0,3.5
3222,200.0,1500.0,5.0
3223,200.0,1653.0,4.0
3224,200.0,1923.0,4.0
3225,200.0,2144.0,5.0
3226,200.0,2396.0,5.0
3227,200.0,2617.0,4.0
3228,200.0,2915.0,4.0
3229,200.0,3148.0,3.5
3230,200.0,3489.0,3.0
3231,200.0,3882.0,4.0
3232,200.0,4015.0,4.0
3233,200.0,4226.0,4.0
3234,200.0,4447.0,4.5
3235,200.0,4896.0,4.0
3236,200.0,5225.0,4.0
3237,200.0,5617.0,3.5
3238,200.0,6373.0,4.0
3239,200.0,6863.0,5.0
3240,200.0,7173.0,3.5
3241,200.0,8360.0,3.5
3242,200.0,8807.0,5.0
3243,200.0,8984.0,2.5
3244,200.0,32587.0,5.0
3245,200.0,35836.0,3.0
3246,200.0,44761.0,5.0
3247,200.0,46976.0,4.5
3248,200.0,50872.0,4.5
3249,200.0,54286.0,4.0
3250,200.0,59315.0,4.5
3251,200.0,63433.0,4.0
3252,201.0,150.0,4.0
3253,201.0,356.0,5.0
3254,201.0,593.0,5.0
3255,201.0,1035.0,4.0
3256,201.0,1240.0,5.0
3257,201.0,1517.0,4.0
3258,201.0,1721.0,5.0
3259,201.0,2012.0,3.0
3260,201.0,2141.0,5.0
3261,201.0,2324.0,5.0
3262,201.0,2683.0,5.0
3263,201.0,2858.0,5.0
3264,202.0,32.0,4.0
3265,202.0,161.0,4.0
3266,202.0,300.0,4.0
3267,202.0,356.0,5.0
3268,202.0,457.0,3.0
3269,202.0,523.0,3.0
3270,202.0,589.0,5.0
3271,202.0,648.0,3.0
3272,202.0,832.0,3.0
3273,202.0,924.0,5.0
3274,202.0,1090.0,5.0
3275,202.0,1131.0,4.0
3276,202.0,1183.0,4.0
3277,202.0,1203.0,4.0
3278,202.0,1219.0,4.0
3279,202.0,1246.0,4.0
3280,202.0,1271.0,4.0
3281,202.0,1291.0,4.0
3282,202.0,1307.0,5.0
3283,202.0,1376.0,4.0
3284,202.0,1429.0,5.0
3285,202.0,1587.0,5.0
3286,202.0,1674.0,4.0
3287,202.0,1954.0,4.0
3288,202.0,2010.0,4.0
3289,202.0,2100.0,4.0
3290,202.0,2147.0,3.0
3291,202.0,2268.0,4.0
3292,202.0,2352.0,5.0
3293,202.0,2410.0,3.0
3294,202.0,2476.0,4.0
3295,202.0,2628.0,4.0
3296,202.0,2797.0,4.0
3297,202.0,2921.0,4.0
